evaluates,evalu
1714477572,567816579
1947217124,567816579
1809038662,567816579
1487294427,567816579
966514279,567816579
983570084,567816579
1885438202,96659723
318565964,96659723
1871849097,96659723
56793775,96659723
185738956,96659723
1211578064,96659723
1757332824,96659723
254481559,96659723
1666949960,96659723
58124432,96659723
1983795724,301654836
194090226,301654836
1871849097,301654836
1796732557,301654836
1950945972,301654836
1698304948,301654836
421439587,301654836
1072447499,301654836
1107446533,301654836
171453509,301654836
1983795724,95515288
389335757,95515288
1871849097,95515288
1725009413,95515288
1795907257,95515288
827389855,95515288
1902648247,95515288
1726613326,95515288
1806285200,95515288
860018087,95515288
1983795724,1755032013
216532828,1755032013
1871849097,1755032013
1101460616,1755032013
134374931,1755032013
592578647,1755032013
499590735,1755032013
796709742,1755032013
1005684806,1755032013
1406178758,1755032013
1978235074,1755032013
1696862744,1755032013
1983795724,1052175342
318565964,1052175342
1871849097,1052175342
965462964,1052175342
108758252,1052175342
229819229,1052175342
1540260269,1052175342
1405470221,1052175342
927983738,1052175342
1885438202,1608988849
194090226,1608988849
1871849097,1608988849
1079878146,1608988849
30198201,1608988849
209776461,1608988849
929349456,1608988849
1334036475,1608988849
1245648079,1608988849
1052432092,1608988849
1885438202,626428153
389335757,626428153
1871849097,626428153
100032308,626428153
130484712,626428153
447438043,626428153
553237963,626428153
96134702,626428153
652580879,626428153
1770753125,626428153
1885438202,1203028232
216532828,1203028232
1871849097,1203028232
405595856,1203028232
159478908,1203028232
1195150663,1203028232
181542143,1203028232
329299321,1203028232
455394094,1203028232
1648665285,1203028232
1442705115,1203028232
334351845,1203028232
1885438202,1317595931
318565964,1317595931
1871849097,1317595931
416633422,1317595931
581146217,1317595931
1886706195,1317595931
1890090887,1317595931
876606982,1317595931
1560672714,1317595931
1830368368,1317595931
226346159,1898853652
194090226,1898853652
1871849097,1898853652
306919523,1898853652
919514210,1898853652
150738435,1898853652
402284219,1898853652
1087677902,1898853652
1940975705,1898853652
1269754816,1898853652
226346159,368416680
389335757,368416680
1871849097,368416680
1257598681,368416680
1400389681,368416680
347249179,368416680
275077226,368416680
439320996,368416680
1307490869,368416680
226346159,965725485
216532828,965725485
1871849097,965725485
1288815644,965725485
462389492,965725485
771393830,965725485
1844371758,965725485
392945707,965725485
81669519,965725485
1045270302,965725485
1504104518,965725485
144712357,965725485
226346159,549968375
318565964,549968375
1871849097,549968375
1329549815,549968375
102759385,549968375
419185429,549968375
764986970,549968375
1557273249,549968375
1406005936,549968375
577916782,549968375
1983795724,648985047
194090226,648985047
616870997,648985047
493201481,648985047
370982661,648985047
179797180,648985047
106051120,648985047
816152175,648985047
531837865,648985047
793865184,648985047
1983795724,1560063225
389335757,1560063225
616870997,1560063225
1172523745,1560063225
1056932248,1560063225
1726881249,1560063225
290057865,1560063225
321328217,1560063225
281792812,1560063225
1539091491,1560063225
1983795724,262877167
216532828,262877167
616870997,262877167
905336311,262877167
892037763,262877167
1012063341,262877167
467601428,262877167
1846688927,262877167
312456832,262877167
991741154,262877167
769824935,262877167
317788169,262877167
1983795724,1526912121
318565964,1526912121
616870997,1526912121
488580206,1526912121
847441428,1526912121
1877885872,1526912121
106681924,1526912121
1604908325,1526912121
4452637,1526912121
849957043,1526912121
1885438202,512259312
194090226,512259312
616870997,512259312
1079878146,512259312
89960145,512259312
1369227588,512259312
1761651933,512259312
1334036475,512259312
876943322,512259312
1373655056,512259312
1885438202,1572829615
389335757,1572829615
616870997,1572829615
100032308,1572829615
1632323817,1572829615
1647340309,1572829615
1256292883,1572829615
96134702,1572829615
1229585346,1572829615
909878669,1572829615
1885438202,498372140
216532828,498372140
616870997,498372140
405595856,498372140
1073135933,498372140
1551556768,498372140
1741805599,498372140
329299321,498372140
397492337,498372140
1942361192,498372140
750640446,498372140
367901799,498372140
1885438202,1843778633
318565964,1843778633
616870997,1843778633
416633422,1843778633
1475875626,1843778633
277677075,1843778633
775467459,1843778633
876606982,1843778633
848911116,1843778633
1677281837,1843778633
226346159,102672277
194090226,102672277
616870997,102672277
1685295434,102672277
487893059,102672277
608725375,102672277
130170713,102672277
1350394627,102672277
364462648,102672277
1147315466,102672277
226346159,1244443169
389335757,1244443169
616870997,1244443169
1319571589,1244443169
1498930869,1244443169
413874153,1244443169
648826919,1244443169
1470073658,1244443169
1682528664,1244443169
736670617,1244443169
226346159,1799366150
216532828,1799366150
616870997,1799366150
1833004065,1799366150
1001357634,1799366150
64982256,1799366150
1330573407,1799366150
1720004751,1799366150
1119563238,1799366150
1703825627,1799366150
87876992,1799366150
1538749980,1799366150
226346159,440430906
318565964,440430906
616870997,440430906
1396537172,440430906
1328063703,440430906
100030641,440430906
471819578,440430906
1243271361,440430906
1002859033,440430906
1850972589,440430906
1983795724,1052613589
894873662,1052613589
1871849097,1052613589
236072313,1052613589
180265508,1052613589
410953438,1052613589
1950560727,1052613589
48278243,1052613589
517563768,1052613589
1310226110,1052613589
1885438202,850544927
894873662,850544927
1871849097,850544927
1456602644,850544927
330191325,850544927
761248385,850544927
1087675387,850544927
1725524610,850544927
1497210211,850544927
1372533372,850544927
226346159,1614961166
894873662,1614961166
1871849097,1614961166
233537511,1614961166
320097462,1614961166
438606413,1614961166
787495374,1614961166
1919238357,1614961166
476595130,1614961166
784549912,1614961166
1983795724,92013375
238879161,92013375
1611141153,92013375
180115654,92013375
1169693772,92013375
420209775,92013375
1375657006,92013375
1602845546,92013375
470930210,92013375
1507768411,92013375
1885438202,950986737
238879161,950986737
1611141153,950986737
801869859,950986737
1016408730,950986737
1362057574,950986737
5791679,950986737
833322978,950986737
485005610,950986737
795318814,950986737
1557145015,950986737
1836676174,950986737
226346159,773793032
238879161,773793032
1611141153,773793032
1566188163,773793032
1769491613,773793032
163608102,773793032
543792135,773793032
468713156,773793032
1740193431,773793032
1655086431,773793032
326660479,773793032
1199513216,773793032
1983795724,1256991814
194090226,1256991814
616870997,1256991814
1443037959,1256991814
1999785585,1256991814
1362436932,1256991814
1059548894,1256991814
1039362120,1256991814
1970556194,1256991814
1163936638,1256991814
1983795724,10561469
894873662,10561469
616870997,10561469
1894208616,10561469
151174608,10561469
1081069422,10561469
1255236914,10561469
542346988,10561469
1625574957,10561469
1329372935,10561469
1983795724,1111446168
238879161,1111446168
616870997,1111446168
1141139384,1111446168
1889831827,1111446168
583655196,1111446168
32121978,1111446168
1914280138,1111446168
357423862,1111446168
1049959585,1111446168
76853092,1111446168
1028359781,1111446168
1983795724,1049307834
389335757,1049307834
616870997,1049307834
293333937,1049307834
1658229650,1049307834
1296129126,1049307834
406004326,1049307834
1710565231,1049307834
265715617,1049307834
997907125,1049307834
1983795724,1226942483
216532828,1226942483
616870997,1226942483
652195500,1226942483
269560706,1226942483
1099661350,1226942483
1283108282,1226942483
1771429002,1226942483
1162149948,1226942483
1610762578,1226942483
354491691,1226942483
732645643,1226942483
1983795724,679145204
318565964,679145204
616870997,679145204
1787323549,679145204
1253395493,679145204
410320124,679145204
628580663,679145204
550299192,679145204
1607789265,679145204
7308668,679145204
1885438202,1720536108
194090226,1720536108
616870997,1720536108
1677614181,1720536108
1398443295,1720536108
845774347,1720536108
700276689,1720536108
169588018,1720536108
1726281569,1720536108
1343262910,1720536108
1885438202,989167861
894873662,989167861
616870997,989167861
742929920,989167861
352069549,989167861
1347374370,989167861
1107073544,989167861
1583144235,989167861
804672537,989167861
1575280590,989167861
1885438202,294152729
238879161,294152729
616870997,294152729
798893365,294152729
463305240,294152729
1150863491,294152729
1329436699,294152729
776221742,294152729
184307090,294152729
680590349,294152729
1036636094,294152729
1671022102,294152729
1885438202,676242040
389335757,676242040
616870997,676242040
1907712762,676242040
1651242246,676242040
1950871315,676242040
13328146,676242040
908207485,676242040
619839654,676242040
1885438202,1240280092
216532828,1240280092
616870997,1240280092
1266729727,1240280092
1936813583,1240280092
870078892,1240280092
69028439,1240280092
1962692273,1240280092
1011575595,1240280092
509683675,1240280092
269319072,1240280092
828676982,1240280092
1885438202,1221360903
318565964,1221360903
616870997,1221360903
992703554,1221360903
73768793,1221360903
1363879203,1221360903
1884975196,1221360903
899093840,1221360903
1474674546,1221360903
1677357385,1221360903
226346159,1174209641
194090226,1174209641
616870997,1174209641
498991182,1174209641
1294451006,1174209641
759502133,1174209641
412429338,1174209641
52205264,1174209641
1216139538,1174209641
1428711547,1174209641
226346159,1288834006
894873662,1288834006
616870997,1288834006
756655137,1288834006
110510137,1288834006
1977980581,1288834006
743844110,1288834006
716528451,1288834006
1821018881,1288834006
1992656840,1288834006
226346159,513276705
238879161,513276705
616870997,513276705
557784509,513276705
168988732,513276705
1371942973,513276705
1300424811,513276705
121013259,513276705
1877959825,513276705
1244007842,513276705
1399340831,513276705
500964101,513276705
226346159,1508272608
389335757,1508272608
616870997,1508272608
1599016547,1508272608
857652665,1508272608
1719476237,1508272608
1157531712,1508272608
593026169,1508272608
1632072341,1508272608
273271655,1508272608
226346159,1850681797
216532828,1850681797
616870997,1850681797
1528643502,1850681797
517921877,1850681797
465391239,1850681797
196958670,1850681797
1267854088,1850681797
1453756843,1850681797
571893680,1850681797
1162099968,1850681797
708959556,1850681797
226346159,1501216114
318565964,1501216114
616870997,1501216114
628997986,1501216114
866597491,1501216114
82574920,1501216114
175959582,1501216114
979328018,1501216114
1712906677,1501216114
1823579269,1501216114
551028934,92013375
1013383255,92013375
1965206713,92013375
1966933123,92013375
367717128,92013375
1120645182,92013375
269273134,92013375
1811505050,92013375
207582528,950986737
551628839,950986737
90365025,950986737
953720315,950986737
1055215849,950986737
646646513,950986737
644766030,950986737
882310128,950986737
951478211,950986737
136464532,773793032
723494208,773793032
1705734627,773793032
1519923845,773793032
836698836,773793032
273698814,773793032
944981290,773793032
167748297,773793032
1263193877,773793032
1112005192,1256991814
1110330179,1256991814
435694251,1256991814
1893595154,1256991814
1644817369,1256991814
324362951,1256991814
949088678,1256991814
1914143593,10561469
262758282,10561469
1215805648,10561469
974291869,10561469
1189789444,10561469
688817855,10561469
261662957,10561469
1328932363,1111446168
953225499,1111446168
507907122,1111446168
209658951,1111446168
1220420139,1111446168
569529709,1111446168
507444964,1111446168
7868342,1111446168
505759103,1111446168
748808638,1049307834
242437074,1049307834
229689846,1049307834
883777348,1049307834
341817254,1049307834
1860427115,1049307834
765489413,1226942483
1716678048,1226942483
693748274,1226942483
840739246,1226942483
138031936,1226942483
544417597,1226942483
265289893,1226942483
749004780,1226942483
925094320,1226942483
2318837,679145204
1875656106,679145204
169954208,679145204
1422215655,679145204
1922770447,679145204
1637308448,679145204
1587034387,679145204
1594552858,1720536108
910341771,1720536108
1571214985,1720536108
1244579376,1720536108
133640590,1720536108
1823084874,1720536108
554657193,1720536108
813883767,989167861
1462090059,989167861
54267408,989167861
190769721,989167861
1755617298,989167861
1774784651,989167861
1966932200,989167861
751124468,294152729
615515889,294152729
1942003196,294152729
439117085,294152729
235945477,294152729
1855169886,294152729
813481175,294152729
1108697020,294152729
1236413559,294152729
148916030,676242040
119146495,676242040
713372983,676242040
427554084,676242040
1851759319,676242040
1526955691,676242040
296780420,676242040
1403148454,1240280092
1671725846,1240280092
195329805,1240280092
1708584401,1240280092
325697503,1240280092
653990801,1240280092
1517550976,1240280092
1144931392,1240280092
1170059176,1240280092
198324062,1221360903
495851517,1221360903
941540622,1221360903
1084644253,1221360903
212305957,1221360903
1922813525,1221360903
263583767,1221360903
954997318,1174209641
968882936,1174209641
760305747,1174209641
742781474,1174209641
1128662048,1174209641
1516243519,1174209641
1203908990,1174209641
108464481,1288834006
34614370,1288834006
371977732,1288834006
893567051,1288834006
784998180,1288834006
703439311,1288834006
160199804,1288834006
1585409872,513276705
1700271131,513276705
1058037630,513276705
1951039607,513276705
678295504,513276705
855485595,513276705
65586462,513276705
1442785949,513276705
1154881174,513276705
978583017,1508272608
62690196,1508272608
1052918707,1508272608
1162594733,1508272608
1321456858,1508272608
915920546,1508272608
670339565,1508272608
1716907944,1850681797
148746033,1850681797
1472719510,1850681797
648386143,1850681797
342438631,1850681797
1015938735,1850681797
564000818,1850681797
742447609,1850681797
1217649174,1850681797
1843506436,1501216114
1394262662,1501216114
1816430515,1501216114
909695815,1501216114
91739553,1501216114
1626226901,1501216114
760914638,1501216114
229774643,1256991814
84962900,1256991814
1834422288,1256991814
722561621,1256991814
872336498,1256991814
45257774,1256991814
435817159,1256991814
1036147314,10561469
1285038888,10561469
590139453,10561469
785205430,10561469
464596180,10561469
340439970,10561469
1198048129,10561469
889981864,1111446168
1694284085,1111446168
192454635,1111446168
1573891079,1111446168
1158214410,1111446168
532513831,1111446168
1223751343,1111446168
1692286569,1111446168
1907259207,1111446168
1073907496,1049307834
60195774,1049307834
1470731121,1049307834
1615845398,1049307834
706228920,1049307834
252756074,1049307834
1686688827,1049307834
348135584,1226942483
1176766923,1226942483
1161034478,1226942483
289709849,1226942483
449290297,1226942483
1516846436,1226942483
551743664,1226942483
1372994101,1226942483
264796010,1226942483
1183946589,679145204
1453826200,679145204
1085577290,679145204
246166612,679145204
29250776,679145204
1906667340,679145204
1457199337,679145204
146247776,1720536108
6036878,1720536108
1845346859,1720536108
704049679,1720536108
169588018,1720536108
1354076982,1720536108
625253019,1720536108
178586477,989167861
1358399881,989167861
1405099984,989167861
991717058,989167861
1583144235,989167861
1445839082,989167861
1091434344,989167861
1514870874,294152729
1470829366,294152729
1063713592,294152729
1801836491,294152729
776221742,294152729
1474834599,294152729
1914708031,294152729
1592533876,294152729
281465718,294152729
1347428993,676242040
1441105746,676242040
1254443897,676242040
1155209616,676242040
1201069179,676242040
1707371932,676242040
1920468992,676242040
821345802,1240280092
1917816220,1240280092
518826789,1240280092
1211905565,1240280092
1962692273,1240280092
1449399173,1240280092
321972289,1240280092
1770815316,1240280092
1966695748,1240280092
1739513311,1221360903
155486493,1221360903
574798072,1221360903
797858802,1221360903
899093840,1221360903
84987920,1221360903
1603670266,1221360903
1358839326,1174209641
1781291732,1174209641
514615851,1174209641
926281423,1174209641
75139228,1174209641
1258329572,1174209641
507767435,1174209641
41915396,1288834006
246900209,1288834006
337235018,1288834006
943599743,1288834006
1778613741,1288834006
177793379,1288834006
1553404332,1288834006
880436598,513276705
1125036320,513276705
1751796018,513276705
1796728346,513276705
482918785,513276705
353498545,513276705
1429136892,513276705
1781894834,513276705
1485273188,513276705
584027962,1508272608
1218992915,1508272608
1999378495,1508272608
1253144341,1508272608
654713670,1508272608
746607448,1508272608
1457070904,1508272608
1128929763,1850681797
738414395,1850681797
1264600685,1850681797
708319318,1850681797
1583473125,1850681797
1951442813,1850681797
551767381,1850681797
1985860576,1850681797
1322978653,1850681797
1583379297,1501216114
1087522259,1501216114
162960783,1501216114
578807985,1501216114
224120963,1501216114
795766164,1501216114
1091541659,1501216114
345193996,1256991814
990496776,1256991814
221038410,1256991814
402059116,1256991814
1938276796,1256991814
88742192,1256991814
939886470,1256991814
1162997003,10561469
245960657,10561469
251239544,10561469
948628982,10561469
228754364,10561469
487605822,10561469
233580185,10561469
1198753861,1111446168
827335,1111446168
1274792003,1111446168
1679962947,1111446168
326259450,1111446168
52610658,1111446168
1718742951,1111446168
1904711698,1111446168
1814289471,1111446168
804652867,1049307834
392267133,1049307834
176805219,1049307834
630001492,1049307834
601311712,1049307834
1822652123,1049307834
1690276301,1049307834
70321090,1226942483
1507055827,1226942483
50957751,1226942483
1431868714,1226942483
856358466,1226942483
684288215,1226942483
541759032,1226942483
710012710,1226942483
643825341,1226942483
923646285,679145204
136575379,679145204
936003160,679145204
1511723515,679145204
1710860563,679145204
1067211179,679145204
1609823849,679145204
146247776,1720536108
1668455259,1720536108
988576208,1720536108
622148042,1720536108
169588018,1720536108
66115821,1720536108
1478569032,1720536108
178586477,989167861
1206269807,989167861
1508936501,989167861
1660489770,989167861
1583144235,989167861
804672537,989167861
938489171,989167861
1514870874,294152729
986158933,294152729
1912081680,294152729
1308120692,294152729
776221742,294152729
32275398,294152729
1032699601,294152729
1829792100,294152729
1733585641,294152729
1347428993,676242040
148013402,676242040
1565205044,676242040
199586217,676242040
1201069179,676242040
1428814996,676242040
1143594328,676242040
821345802,1240280092
1151797356,1240280092
1189341186,1240280092
537984526,1240280092
1962692273,1240280092
494244675,1240280092
1523939266,1240280092
1931665981,1240280092
330501571,1240280092
1739513311,1221360903
477988695,1221360903
964375152,1221360903
600288842,1221360903
899093840,1221360903
849409520,1221360903
1300375816,1221360903
1937870627,1174209641
1281882200,1174209641
1236241183,1174209641
495818328,1174209641
1324180222,1174209641
357386749,1174209641
475541826,1174209641
74345518,1288834006
926734789,1288834006
878574702,1288834006
1063272692,1288834006
1663540963,1288834006
1797079230,1288834006
996128990,1288834006
228319999,513276705
1220454933,513276705
614818580,513276705
1781775580,513276705
917605851,513276705
141656038,513276705
18358360,513276705
1441724331,513276705
247707076,513276705
53470844,1508272608
1778115781,1508272608
383727737,1508272608
1931891718,1508272608
20570789,1508272608
998305073,1508272608
1998185657,1508272608
1128929763,1850681797
1527663515,1850681797
1731985192,1850681797
457290199,1850681797
1739355085,1850681797
1125349077,1850681797
168364674,1850681797
609270003,1850681797
772672848,1850681797
795393444,1501216114
82949471,1501216114
1528042037,1501216114
328072007,1501216114
217890708,1501216114
174057573,1501216114
751614366,1501216114
281931200,1256991814
1188469909,1256991814
1954356792,1256991814
1623523856,1256991814
1502601521,1256991814
1435464955,1256991814
656304909,1256991814
1004630205,10561469
1681913620,10561469
1218348185,10561469
434952132,10561469
1278739496,10561469
263155516,10561469
167676883,10561469
488227961,1111446168
1500545712,1111446168
1153019094,1111446168
1919414165,1111446168
1658333345,1111446168
868355706,1111446168
1402528953,1111446168
1248881495,1111446168
109153597,1111446168
1914259561,1049307834
180904939,1049307834
365271022,1049307834
1072245203,1049307834
1431825124,1049307834
1889194602,1049307834
27912719,1049307834
1420569858,1226942483
1329160850,1226942483
1308207287,1226942483
220571960,1226942483
394512542,1226942483
563004414,1226942483
419054240,1226942483
185911618,1226942483
252269899,1226942483
1459311644,679145204
1981771100,679145204
1216264969,679145204
1067855377,679145204
1044398959,679145204
1935916338,679145204
291119572,679145204
146247776,1720536108
736434958,1720536108
826615916,1720536108
1083071527,1720536108
169588018,1720536108
702626614,1720536108
43327742,1720536108
178586477,989167861
1397269555,989167861
95942202,989167861
973713294,989167861
1583144235,989167861
1156534799,989167861
339414318,989167861
1514870874,294152729
1573934484,294152729
599586283,294152729
969935207,294152729
776221742,294152729
1550486862,294152729
1296828914,294152729
865973778,294152729
624614095,294152729
1347428993,676242040
862008710,676242040
1780164723,676242040
391868889,676242040
1201069179,676242040
1203974217,676242040
1643873596,676242040
821345802,1240280092
1973322468,1240280092
1333479332,1240280092
1849030555,1240280092
1962692273,1240280092
117750792,1240280092
1324864866,1240280092
1264164179,1240280092
1915886821,1240280092
1739513311,1221360903
169579044,1221360903
974715301,1221360903
554143488,1221360903
899093840,1221360903
732799232,1221360903
941178224,1221360903
1434070746,1174209641
1882773331,1174209641
760081236,1174209641
1654658174,1174209641
967144959,1174209641
1213669299,1174209641
1044313321,1174209641
1932843494,1288834006
899458865,1288834006
1236047884,1288834006
266744093,1288834006
1430112034,1288834006
275620066,1288834006
209588248,1288834006
1774090893,513276705
506843506,513276705
563858935,513276705
1275092213,513276705
956016938,513276705
854538893,513276705
1804819729,513276705
807266619,513276705
1124521389,513276705
914031723,1508272608
1592534138,1508272608
250258763,1508272608
1656454935,1508272608
472967605,1508272608
680252489,1508272608
1404420437,1508272608
1665696005,1850681797
1429674715,1850681797
686541274,1850681797
600720527,1850681797
1210041675,1850681797
881947468,1850681797
317309342,1850681797
462934315,1850681797
409211444,1850681797
159900308,1501216114
859633654,1501216114
63207362,1501216114
302147235,1501216114
254821715,1501216114
1471940384,1501216114
261608398,1501216114
498506874,1256991814
482930189,1256991814
1460815434,1256991814
593126794,1256991814
1161432784,1256991814
800180000,1256991814
1707155159,1256991814
1281597193,10561469
1416404494,10561469
338776791,10561469
241184829,10561469
1077991736,10561469
1418351329,10561469
274332656,10561469
1413761569,1111446168
1198745866,1111446168
1099014752,1111446168
429091820,1111446168
1250707267,1111446168
1871176706,1111446168
976173210,1111446168
420226570,1111446168
1415340846,1111446168
1869359626,1049307834
1233232209,1049307834
1717504214,1049307834
764026294,1049307834
165200006,1049307834
465994116,1049307834
473329345,1049307834
1089405077,1226942483
1389772567,1226942483
776450754,1226942483
113212691,1226942483
1328513570,1226942483
869907627,1226942483
1284240903,1226942483
889005685,1226942483
15601589,1226942483
1024566395,679145204
1209686704,679145204
1976952618,679145204
619619847,679145204
717008127,679145204
114942423,679145204
1588361202,679145204
146247776,1720536108
1830741999,1720536108
85077497,1720536108
1710026067,1720536108
169588018,1720536108
284053274,1720536108
731176432,1720536108
178586477,989167861
1722844814,989167861
1453611156,989167861
985837552,989167861
1583144235,989167861
804672537,989167861
1576227518,989167861
1514870874,294152729
547839942,294152729
1592018761,294152729
1234616711,294152729
776221742,294152729
1179470792,294152729
1235695544,294152729
472543034,294152729
1486796357,294152729
1347428993,676242040
1736856673,676242040
1433401692,676242040
1812088213,676242040
1201069179,676242040
1567843044,676242040
557708373,676242040
821345802,1240280092
1013342091,1240280092
1828261257,1240280092
1032142060,1240280092
1962692273,1240280092
1449399173,1240280092
1652726996,1240280092
144551656,1240280092
666299525,1240280092
1739513311,1221360903
326804557,1221360903
1273097861,1221360903
181004425,1221360903
899093840,1221360903
1705013111,1221360903
385320449,1221360903
1479899400,1174209641
385347369,1174209641
21286337,1174209641
1029579786,1174209641
1041881667,1174209641
60518378,1174209641
409415797,1174209641
656474255,1288834006
77362294,1288834006
190511660,1288834006
761904696,1288834006
1254979262,1288834006
121000339,1288834006
639139132,1288834006
333515341,513276705
511149733,513276705
965929325,513276705
1352110224,513276705
485831120,513276705
1028899193,513276705
742725142,513276705
1381927943,513276705
225181438,513276705
661551858,1508272608
1030276118,1508272608
850890129,1508272608
268725591,1508272608
1308632980,1508272608
291174742,1508272608
853312321,1508272608
544344038,1850681797
1725604424,1850681797
178213873,1850681797
1063500524,1850681797
1281249953,1850681797
1259464581,1850681797
1892246097,1850681797
1755763923,1850681797
1429975663,1850681797
1665681082,1501216114
692165217,1501216114
213495522,1501216114
1501679265,1501216114
1744511915,1501216114
1462281494,1501216114
862825984,1501216114
1983795724,842114348
194090226,842114348
1871849097,842114348
838736997,842114348
16976460,842114348
1324033979,842114348
355520964,842114348
258474709,842114348
1636941947,842114348
1879432053,842114348
1983795724,570049075
894873662,570049075
1871849097,570049075
247066815,570049075
57496794,570049075
1880690300,570049075
873814565,570049075
946967806,570049075
637586920,570049075
1983795724,923678580
238879161,923678580
1871849097,923678580
1788515811,923678580
46384744,923678580
522859527,923678580
1114332064,923678580
591446177,923678580
106902774,923678580
618297737,923678580
1495193897,923678580
1727839157,923678580
1983795724,1659441513
389335757,1659441513
1871849097,1659441513
601431918,1659441513
1159156423,1659441513
730443270,1659441513
1450628068,1659441513
833424656,1659441513
1048060123,1659441513
445465075,1659441513
1983795724,1050148703
216532828,1050148703
1871849097,1050148703
480692899,1050148703
1392072717,1050148703
1959262798,1050148703
836175631,1050148703
1340385645,1050148703
1867938390,1050148703
1140452563,1050148703
1741852763,1050148703
1983795724,395170450
318565964,395170450
1871849097,395170450
1419336446,395170450
1324088991,395170450
31369843,395170450
210404747,395170450
514168469,395170450
1675936637,395170450
810471981,395170450
1885438202,351786291
194090226,351786291
1871849097,351786291
1451327318,351786291
163869480,351786291
941567527,351786291
886205558,351786291
1334036475,351786291
362353482,351786291
1275323313,351786291
1885438202,1111894000
894873662,1111894000
1871849097,1111894000
829866082,1111894000
893369115,1111894000
1226001300,1111894000
450629470,1111894000
1283338475,1111894000
1648552021,1111894000
1414486646,1111894000
1885438202,470376156
238879161,470376156
1871849097,470376156
229801974,470376156
111985440,470376156
1257365375,470376156
1138503592,470376156
1382617076,470376156
204898962,470376156
157558524,470376156
522139238,470376156
1854709405,470376156
1885438202,550033841
389335757,550033841
1871849097,550033841
1343648081,550033841
31943994,550033841
309037167,550033841
1348597850,550033841
96134702,550033841
14267846,550033841
507491111,550033841
1885438202,213940294
216532828,213940294
1871849097,213940294
1820582583,213940294
56536905,213940294
1956426438,213940294
261344836,213940294
329299321,213940294
929625328,213940294
562990578,213940294
1677197833,213940294
1537505076,213940294
1885438202,1451950403
318565964,1451950403
1871849097,1451950403
1787837047,1451950403
1659998944,1451950403
373860497,1451950403
1637767748,1451950403
876606982,1451950403
1560672714,1451950403
326621010,1451950403
226346159,1803016165
194090226,1803016165
1871849097,1803016165
954180383,1803016165
548302983,1803016165
134395816,1803016165
1060939079,1803016165
1351223210,1803016165
298695252,1803016165
1392126655,1803016165
226346159,1391116318
894873662,1391116318
1871849097,1391116318
1793993930,1391116318
277082811,1391116318
128873239,1391116318
65607512,1391116318
274148613,1391116318
61286944,1391116318
1155636975,1391116318
226346159,99279067
238879161,99279067
1871849097,99279067
1845654862,99279067
265582244,99279067
1680717731,99279067
25237940,99279067
203468743,99279067
908653672,99279067
1187572508,99279067
1282686732,99279067
68801700,99279067
226346159,1670009682
389335757,1670009682
1871849097,1670009682
1543099781,1670009682
252249498,1670009682
492148728,1670009682
472323311,1670009682
787509529,1670009682
1043579343,1670009682
1985574538,1670009682
226346159,1489178109
216532828,1489178109
1871849097,1489178109
1337390229,1489178109
134006049,1489178109
1231895455,1489178109
1378669145,1489178109
1403161945,1489178109
1562264937,1489178109
641038304,1489178109
231485322,1489178109
261208360,1489178109
226346159,1656556018
318565964,1656556018
1871849097,1656556018
1999709825,1656556018
158076645,1656556018
876391081,1656556018
1824145072,1656556018
1154971770,1656556018
392409476,1656556018
266875984,1656556018
1563828008,842114348
1960560815,842114348
629876603,842114348
984429766,842114348
780904449,842114348
1353461667,842114348
1045162753,842114348
71694103,570049075
1391598997,570049075
60552239,570049075
585303445,570049075
259909514,570049075
1188665697,570049075
1769430664,570049075
180621300,923678580
1988943214,923678580
851844423,923678580
1489805365,923678580
270900441,923678580
1611967982,923678580
1652375065,923678580
694454127,1659441513
422872658,1659441513
737818572,1659441513
722232820,1659441513
184985500,1659441513
679772980,1659441513
846909289,1659441513
761578550,1050148703
1798685085,1050148703
587529883,1050148703
912374130,1050148703
998926184,1050148703
1598700825,1050148703
136408387,1050148703
1898578170,1050148703
895226886,1050148703
549702859,395170450
1639012347,395170450
309750918,395170450
840872973,395170450
421247692,395170450
168739538,395170450
1451327318,351786291
547690733,351786291
1516107677,351786291
652146548,351786291
1334036475,351786291
617264977,351786291
690363938,351786291
829866082,1111894000
1217960199,1111894000
1520758767,1111894000
611286145,1111894000
1283338475,1111894000
758057315,1111894000
1266637,1111894000
229801974,470376156
1924627645,470376156
538288660,470376156
105002235,470376156
1382617076,470376156
1501268513,470376156
1533352399,470376156
383081765,470376156
10982381,470376156
1343648081,550033841
50081161,550033841
1303088042,550033841
489461019,550033841
96134702,550033841
283017747,550033841
205558640,550033841
1820582583,213940294
1507952258,213940294
1149783343,213940294
693944457,213940294
329299321,213940294
934362345,213940294
889556182,213940294
13475845,213940294
1129184532,213940294
1787837047,1451950403
732855073,1451950403
1020167712,1451950403
1711223600,1451950403
876606982,1451950403
1703721480,1451950403
299373667,1451950403
29529568,1803016165
1257161971,1803016165
956421486,1803016165
1916441131,1803016165
376305566,1803016165
771953100,1803016165
482075217,1803016165
160908259,1391116318
1426510808,1391116318
1776631756,1391116318
21628153,1391116318
403918869,1391116318
1408100804,1391116318
293556828,1391116318
295254231,99279067
1218078727,99279067
84045264,99279067
1092943766,99279067
404023799,99279067
1077041750,99279067
1449350477,99279067
784468884,99279067
703235436,99279067
301706650,1670009682
492734811,1670009682
173522356,1670009682
1061306414,1670009682
543174815,1670009682
20452623,1670009682
345828686,1670009682
1126625422,1489178109
1447297268,1489178109
128915516,1489178109
615807891,1489178109
